id,head,relation_type,tail
700052,public key cryptography,requires,private key
700052,public key cryptography,requires,public key
700053,rsa,has_part,public key
700053,rsa,implements,public-key cryptography
700053,rsa,requires,exponentiation
700053,rsa,requires,large prime numbers
700053,rsa,requires,modular arithmetic
700053,rsa,requires,prime p
700053,rsa,requires,prime q
700053,rsa,requires,private key
700053,rsa,requires,public key
700053,public key cryptography,provides,authentication
700053,public key cryptography,provides,digital signature
700053,public key cryptography,requires,private key
700053,public key cryptography,requires,public key
700057,digital signature,enables,public key certification
700057,digital signature,provides,message integrity
700057,digital signature,requires,hash algorithm
700057,digital signature,requires,private key
700057,digital signature,requires,public key
700057,public key cryptography,provides,authentication
700057,public key cryptography,provides,digital signature
700057,public key cryptography,requires,private key
700057,public key cryptography,requires,public key
700060,rsa,has_part,public key
700060,rsa,implements,public-key cryptography
700060,rsa,requires,exponentiation
700060,rsa,requires,large prime numbers
700060,rsa,requires,modular arithmetic
700060,rsa,requires,prime p
700060,rsa,requires,prime q
700060,rsa,requires,private key
700060,rsa,requires,public key
700061,rsa,has_part,public key
700061,rsa,implements,public-key cryptography
700061,rsa,requires,exponentiation
700061,rsa,requires,large prime numbers
700061,rsa,requires,modular arithmetic
700061,rsa,requires,prime p
700061,rsa,requires,prime q
700061,rsa,requires,private key
700061,rsa,requires,public key
700061,decryption algorithm,requires,key
700061,decryption algorithm,requires,private key
700064,rsa,has_part,public key
700064,rsa,implements,public-key cryptography
700064,rsa,requires,exponentiation
700064,rsa,requires,large prime numbers
700064,rsa,requires,modular arithmetic
700064,rsa,requires,prime p
700064,rsa,requires,prime q
700064,rsa,requires,private key
700064,rsa,requires,public key
700066,rsa,has_part,public key
700066,rsa,implements,public-key cryptography
700066,rsa,requires,exponentiation
700066,rsa,requires,large prime numbers
700066,rsa,requires,modular arithmetic
700066,rsa,requires,prime p
700066,rsa,requires,prime q
700066,rsa,requires,private key
700066,rsa,requires,public key
700067,rsa,has_part,public key
700067,rsa,implements,public-key cryptography
700067,rsa,requires,exponentiation
700067,rsa,requires,large prime numbers
700067,rsa,requires,modular arithmetic
700067,rsa,requires,prime p
700067,rsa,requires,prime q
700067,rsa,requires,private key
700067,rsa,requires,public key
700068,rsa,has_part,public key
700068,rsa,implements,public-key cryptography
700068,rsa,requires,exponentiation
700068,rsa,requires,large prime numbers
700068,rsa,requires,modular arithmetic
700068,rsa,requires,prime p
700068,rsa,requires,prime q
700068,rsa,requires,private key
700068,rsa,requires,public key
700068,des,is_a,block cipher
700068,des,provides,confidentiality
700068,des,requires,key
700068,aes,is_a,block cipher
700068,aes,provides,confidentiality
700068,aes,requires,key
700069,rsa,has_part,public key
700069,rsa,implements,public-key cryptography
700069,rsa,requires,exponentiation
700069,rsa,requires,large prime numbers
700069,rsa,requires,modular arithmetic
700069,rsa,requires,prime p
700069,rsa,requires,prime q
700069,rsa,requires,private key
700069,rsa,requires,public key
700070,rsa,has_part,public key
700070,rsa,implements,public-key cryptography
700070,rsa,requires,exponentiation
700070,rsa,requires,large prime numbers
700070,rsa,requires,modular arithmetic
700070,rsa,requires,prime p
700070,rsa,requires,prime q
700070,rsa,requires,private key
700070,rsa,requires,public key
700073,rsa,has_part,public key
700073,rsa,implements,public-key cryptography
700073,rsa,requires,exponentiation
700073,rsa,requires,large prime numbers
700073,rsa,requires,modular arithmetic
700073,rsa,requires,prime p
700073,rsa,requires,prime q
700073,rsa,requires,private key
700073,rsa,requires,public key
700082,md5,implements,hash function
700082,md4,implements,hash function
700085,authentication key,is_a,shared secret
700085,message authentication code,provides,message integrity
700086,message authentication code,provides,message integrity
700087,hmac,provides,message authentication code
700087,hmac,supports,sha-1
700087,md5,implements,hash function
700088,authentication key,is_a,shared secret
700090,digital signature,enables,public key certification
700090,digital signature,provides,message integrity
700090,digital signature,requires,hash algorithm
700090,digital signature,requires,private key
700090,digital signature,requires,public key
700093,rsa,has_part,public key
700093,rsa,implements,public-key cryptography
700093,rsa,requires,exponentiation
700093,rsa,requires,large prime numbers
700093,rsa,requires,modular arithmetic
700093,rsa,requires,prime p
700093,rsa,requires,prime q
700093,rsa,requires,private key
700093,rsa,requires,public key
700093,digital signature,enables,public key certification
700093,digital signature,provides,message integrity
700093,digital signature,requires,hash algorithm
700093,digital signature,requires,private key
700093,digital signature,requires,public key
700094,digital signature,enables,public key certification
700094,digital signature,provides,message integrity
700094,digital signature,requires,hash algorithm
700094,digital signature,requires,private key
700094,digital signature,requires,public key
700095,rsa,has_part,public key
700095,rsa,implements,public-key cryptography
700095,rsa,requires,exponentiation
700095,rsa,requires,large prime numbers
700095,rsa,requires,modular arithmetic
700095,rsa,requires,prime p
700095,rsa,requires,prime q
700095,rsa,requires,private key
700095,rsa,requires,public key
700097,hash function,enables,fingerprint
700097,hash function,enables,message integrity
700097,digital signature,enables,public key certification
700097,digital signature,provides,message integrity
700097,digital signature,requires,hash algorithm
700097,digital signature,requires,private key
700097,digital signature,requires,public key
700098,digital signature,enables,public key certification
700098,digital signature,provides,message integrity
700098,digital signature,requires,hash algorithm
700098,digital signature,requires,private key
700098,digital signature,requires,public key
700098,hash function,enables,fingerprint
700098,hash function,enables,message integrity
700098,message digest,enables,message integrity
700099,symmetric key encryption,requires,shared session key
700100,public key cryptography,provides,authentication
700100,public key cryptography,provides,digital signature
700100,public key cryptography,requires,private key
700100,public key cryptography,requires,public key
700100,digital signature,enables,public key certification
700100,digital signature,provides,message integrity
700100,digital signature,requires,hash algorithm
700100,digital signature,requires,private key
700100,digital signature,requires,public key
700100,pgp,provides,authentication
700100,pgp,provides,confidentiality
700100,pgp,provides,data integrity
700100,pgp,provides,digital signature
700100,pgp,supports,block cipher
700101,ipsec,contains,transport mode
700101,ipsec,has_part,ah
700101,ipsec,has_part,esp
700101,ipsec,has_part,tunnel mode
700101,ipsec,operates_at,network layer
700101,ipsec,provides,authentication
700101,ipsec,provides,confidentiality
700101,ipsec,provides,integrity
700101,ipsec,supports,block cipher
700101,tls,provides,confidentiality
700101,tls,provides,data integrity
700101,tls,provides,end-point authentication
700101,tls,requires,public key certification
700101,tls,requires,session key
700101,tls,runs_on,tcp
700101,tls,supports,block cipher
700102,public key server,provides,public key
700102,digital signature,enables,public key certification
700102,digital signature,provides,message integrity
700102,digital signature,requires,hash algorithm
700102,digital signature,requires,private key
700102,digital signature,requires,public key
700103,digital signature,enables,public key certification
700103,digital signature,provides,message integrity
700103,digital signature,requires,hash algorithm
700103,digital signature,requires,private key
700103,digital signature,requires,public key
700106,certificate,contains,public key
700106,certificate,identifies,server
700106,ip address,identifies,application gateway
700107,certificate,contains,public key
700107,certificate,identifies,server
700108,certificate,contains,public key
700108,certificate,identifies,server
700112,ip address,identifies,application gateway
700123,public key cryptography,provides,authentication
700123,public key cryptography,provides,digital signature
700123,public key cryptography,requires,private key
700123,public key cryptography,requires,public key
700124,public key cryptography,provides,authentication
700124,public key cryptography,provides,digital signature
700124,public key cryptography,requires,private key
700124,public key cryptography,requires,public key
700126,ipsec,contains,transport mode
700126,ipsec,has_part,ah
700126,ipsec,has_part,esp
700126,ipsec,has_part,tunnel mode
700126,ipsec,operates_at,network layer
700126,ipsec,provides,authentication
700126,ipsec,provides,confidentiality
700126,ipsec,provides,integrity
700126,ipsec,supports,block cipher
700131,des,is_a,block cipher
700131,des,provides,confidentiality
700131,des,requires,key
700131,aes,is_a,block cipher
700131,aes,provides,confidentiality
700131,aes,requires,key
700132,public key cryptography,provides,authentication
700132,public key cryptography,provides,digital signature
700132,public key cryptography,requires,private key
700132,public key cryptography,requires,public key
700132,rsa,has_part,public key
700132,rsa,implements,public-key cryptography
700132,rsa,requires,exponentiation
700132,rsa,requires,large prime numbers
700132,rsa,requires,modular arithmetic
700132,rsa,requires,prime p
700132,rsa,requires,prime q
700132,rsa,requires,private key
700132,rsa,requires,public key
700132,public key server,provides,public key
700135,hash function,enables,fingerprint
700135,hash function,enables,message integrity
700136,digital signature,enables,public key certification
700136,digital signature,provides,message integrity
700136,digital signature,requires,hash algorithm
700136,digital signature,requires,private key
700136,digital signature,requires,public key
700136,message digest,enables,message integrity
700136,md5,implements,hash function
700138,public key cryptography,provides,authentication
700138,public key cryptography,provides,digital signature
700138,public key cryptography,requires,private key
700138,public key cryptography,requires,public key
700139,public key cryptography,provides,authentication
700139,public key cryptography,provides,digital signature
700139,public key cryptography,requires,private key
700139,public key cryptography,requires,public key
700140,pgp,provides,authentication
700140,pgp,provides,confidentiality
700140,pgp,provides,data integrity
700140,pgp,provides,digital signature
700140,pgp,supports,block cipher
700140,md5,implements,hash function
700141,symmetric key encryption,requires,shared session key
700141,rsa,has_part,public key
700141,rsa,implements,public-key cryptography
700141,rsa,requires,exponentiation
700141,rsa,requires,large prime numbers
700141,rsa,requires,modular arithmetic
700141,rsa,requires,prime p
700141,rsa,requires,prime q
700141,rsa,requires,private key
700141,rsa,requires,public key
700141,public key server,provides,public key
700142,message digest,enables,message integrity
700143,web of trust,supports,public key
700144,tls,provides,confidentiality
700144,tls,provides,data integrity
700144,tls,provides,end-point authentication
700144,tls,requires,public key certification
700144,tls,requires,session key
700144,tls,runs_on,tcp
700144,tls,supports,block cipher
700145,tls,provides,confidentiality
700145,tls,provides,data integrity
700145,tls,provides,end-point authentication
700145,tls,requires,public key certification
700145,tls,requires,session key
700145,tls,runs_on,tcp
700145,tls,supports,block cipher
700146,tls,provides,confidentiality
700146,tls,provides,data integrity
700146,tls,provides,end-point authentication
700146,tls,requires,public key certification
700146,tls,requires,session key
700146,tls,runs_on,tcp
700146,tls,supports,block cipher
700147,encryption,provides,confidentiality
700148,tls,provides,confidentiality
700148,tls,provides,data integrity
700148,tls,provides,end-point authentication
700148,tls,requires,public key certification
700148,tls,requires,session key
700148,tls,runs_on,tcp
700148,tls,supports,block cipher
700149,tls,provides,confidentiality
700149,tls,provides,data integrity
700149,tls,provides,end-point authentication
700149,tls,requires,public key certification
700149,tls,requires,session key
700149,tls,runs_on,tcp
700149,tls,supports,block cipher
700150,tls,provides,confidentiality
700150,tls,provides,data integrity
700150,tls,provides,end-point authentication
700150,tls,requires,public key certification
700150,tls,requires,session key
700150,tls,runs_on,tcp
700150,tls,supports,block cipher
700150,certificate,contains,public key
700150,certificate,identifies,server
700151,master secret,enables,session encryption key
700151,master secret,enables,session hmac key
700151,certificate,contains,public key
700151,certificate,identifies,server
700152,master secret,enables,session encryption key
700152,master secret,enables,session hmac key
700155,hmac,provides,message authentication code
700155,hmac,supports,sha-1
700156,hash function,enables,fingerprint
700156,hash function,enables,message integrity
700158,tls,provides,confidentiality
700158,tls,provides,data integrity
700158,tls,provides,end-point authentication
700158,tls,requires,public key certification
700158,tls,requires,session key
700158,tls,runs_on,tcp
700158,tls,supports,block cipher
700158,hmac,provides,message authentication code
700158,hmac,supports,sha-1
700159,tls,provides,confidentiality
700159,tls,provides,data integrity
700159,tls,provides,end-point authentication
700159,tls,requires,public key certification
700159,tls,requires,session key
700159,tls,runs_on,tcp
700159,tls,supports,block cipher
700159,hmac,provides,message authentication code
700159,hmac,supports,sha-1
700162,tls,provides,confidentiality
700162,tls,provides,data integrity
700162,tls,provides,end-point authentication
700162,tls,requires,public key certification
700162,tls,requires,session key
700162,tls,runs_on,tcp
700162,tls,supports,block cipher
700163,aes,is_a,block cipher
700163,aes,provides,confidentiality
700163,aes,requires,key
700163,rsa,has_part,public key
700163,rsa,implements,public-key cryptography
700163,rsa,requires,exponentiation
700163,rsa,requires,large prime numbers
700163,rsa,requires,modular arithmetic
700163,rsa,requires,prime p
700163,rsa,requires,prime q
700163,rsa,requires,private key
700163,rsa,requires,public key
700163,md5,implements,hash function
700163,certificate,contains,public key
700163,certificate,identifies,server
700164,master secret,enables,session encryption key
700164,master secret,enables,session hmac key
700164,3des,is_a,block cipher
700164,aes,is_a,block cipher
700164,aes,provides,confidentiality
700164,aes,requires,key
700165,hmac,provides,message authentication code
700165,hmac,supports,sha-1
700166,hmac,provides,message authentication code
700166,hmac,supports,sha-1
700168,tls,provides,confidentiality
700168,tls,provides,data integrity
700168,tls,provides,end-point authentication
700168,tls,requires,public key certification
700168,tls,requires,session key
700168,tls,runs_on,tcp
700168,tls,supports,block cipher
700170,hmac,provides,message authentication code
700170,hmac,supports,sha-1
700171,ipsec,contains,transport mode
700171,ipsec,has_part,ah
700171,ipsec,has_part,esp
700171,ipsec,has_part,tunnel mode
700171,ipsec,operates_at,network layer
700171,ipsec,provides,authentication
700171,ipsec,provides,confidentiality
700171,ipsec,provides,integrity
700171,ipsec,supports,block cipher
700174,ipsec,contains,transport mode
700174,ipsec,has_part,ah
700174,ipsec,has_part,esp
700174,ipsec,has_part,tunnel mode
700174,ipsec,operates_at,network layer
700174,ipsec,provides,authentication
700174,ipsec,provides,confidentiality
700174,ipsec,provides,integrity
700174,ipsec,supports,block cipher
700177,ipsec datagram,contains,esp authentication field
700177,ipsec datagram,contains,esp header
700177,ipsec datagram,contains,esp trailer
700177,ipsec datagram,contains,ipv4 datagram
700177,gateway router,connects_to,isp
700177,gateway router,forwards,packet
700177,gateway router,forwards,telnet
700177,gateway router,implements,firewall
700178,ipsec datagram,contains,esp authentication field
700178,ipsec datagram,contains,esp header
700178,ipsec datagram,contains,esp trailer
700178,ipsec datagram,contains,ipv4 datagram
700179,ipsec,contains,transport mode
700179,ipsec,has_part,ah
700179,ipsec,has_part,esp
700179,ipsec,has_part,tunnel mode
700179,ipsec,operates_at,network layer
700179,ipsec,provides,authentication
700179,ipsec,provides,confidentiality
700179,ipsec,provides,integrity
700179,ipsec,supports,block cipher
700181,ipsec,contains,transport mode
700181,ipsec,has_part,ah
700181,ipsec,has_part,esp
700181,ipsec,has_part,tunnel mode
700181,ipsec,operates_at,network layer
700181,ipsec,provides,authentication
700181,ipsec,provides,confidentiality
700181,ipsec,provides,integrity
700181,ipsec,supports,block cipher
700182,security association,has_part,authentication key
700182,security association,has_part,encryption key
700184,gateway router,connects_to,isp
700184,gateway router,forwards,packet
700184,gateway router,forwards,telnet
700184,gateway router,implements,firewall
700186,ipsec datagram,contains,esp authentication field
700186,ipsec datagram,contains,esp header
700186,ipsec datagram,contains,esp trailer
700186,ipsec datagram,contains,ipv4 datagram
700187,ipsec datagram,contains,esp authentication field
700187,ipsec datagram,contains,esp header
700187,ipsec datagram,contains,esp trailer
700187,ipsec datagram,contains,ipv4 datagram
700188,ipsec,contains,transport mode
700188,ipsec,has_part,ah
700188,ipsec,has_part,esp
700188,ipsec,has_part,tunnel mode
700188,ipsec,operates_at,network layer
700188,ipsec,provides,authentication
700188,ipsec,provides,confidentiality
700188,ipsec,provides,integrity
700188,ipsec,supports,block cipher
700188,ipsec datagram,contains,esp authentication field
700188,ipsec datagram,contains,esp header
700188,ipsec datagram,contains,esp trailer
700188,ipsec datagram,contains,ipv4 datagram
700189,ipsec datagram,contains,esp authentication field
700189,ipsec datagram,contains,esp header
700189,ipsec datagram,contains,esp trailer
700189,ipsec datagram,contains,ipv4 datagram
700189,router,connects_to,isp
700189,router,forwards,ip datagram
700189,router,forwards,ipsec datagram
700189,router,has_part,forwarding table
700189,router,implements,access control list
700189,router,implements,least-cost routing algorithm
700189,router,implements,packet filter
700189,router,receives,encrypted authentication key
700189,router,receives,ipv4 datagram
700189,router,receives,link-state message
700189,router,sends,ipsec datagram
700189,router,sends,link-state message
700191,ipsec datagram,contains,esp authentication field
700191,ipsec datagram,contains,esp header
700191,ipsec datagram,contains,esp trailer
700191,ipsec datagram,contains,ipv4 datagram
700192,ipsec datagram,contains,esp authentication field
700192,ipsec datagram,contains,esp header
700192,ipsec datagram,contains,esp trailer
700192,ipsec datagram,contains,ipv4 datagram
700193,ipsec datagram,contains,esp authentication field
700193,ipsec datagram,contains,esp header
700193,ipsec datagram,contains,esp trailer
700193,ipsec datagram,contains,ipv4 datagram
700197,ipsec datagram,contains,esp authentication field
700197,ipsec datagram,contains,esp header
700197,ipsec datagram,contains,esp trailer
700197,ipsec datagram,contains,ipv4 datagram
700199,decryption algorithm,requires,key
700199,decryption algorithm,requires,private key
700200,ipsec datagram,contains,esp authentication field
700200,ipsec datagram,contains,esp header
700200,ipsec datagram,contains,esp trailer
700200,ipsec datagram,contains,ipv4 datagram
700203,ipsec datagram,contains,esp authentication field
700203,ipsec datagram,contains,esp header
700203,ipsec datagram,contains,esp trailer
700203,ipsec datagram,contains,ipv4 datagram
700206,certificate,contains,public key
700206,certificate,identifies,server
700207,master secret,enables,session encryption key
700207,master secret,enables,session hmac key
700207,rsa,has_part,public key
700207,rsa,implements,public-key cryptography
700207,rsa,requires,exponentiation
700207,rsa,requires,large prime numbers
700207,rsa,requires,modular arithmetic
700207,rsa,requires,prime p
700207,rsa,requires,prime q
700207,rsa,requires,private key
700207,rsa,requires,public key
700208,ike,enables,security association
700208,ipsec,contains,transport mode
700208,ipsec,has_part,ah
700208,ipsec,has_part,esp
700208,ipsec,has_part,tunnel mode
700208,ipsec,operates_at,network layer
700208,ipsec,provides,authentication
700208,ipsec,provides,confidentiality
700208,ipsec,provides,integrity
700208,ipsec,supports,block cipher
700209,ike,enables,security association
700209,ipsec,contains,transport mode
700209,ipsec,has_part,ah
700209,ipsec,has_part,esp
700209,ipsec,has_part,tunnel mode
700209,ipsec,operates_at,network layer
700209,ipsec,provides,authentication
700209,ipsec,provides,confidentiality
700209,ipsec,provides,integrity
700209,ipsec,supports,block cipher
700210,cryptographic hashing,provides,message integrity
700213,symmetric key encryption,requires,shared session key
700213,access point,receives,link-level frame
700214,authentication server,provides,authentication services
700214,authentication server,provides,shared session key
700214,authentication server,sends,nonce
700216,cryptographic hashing,provides,message integrity
700217,authentication server,provides,authentication services
700217,authentication server,provides,shared session key
700217,authentication server,sends,nonce
700220,wpa2,requires,aes
700222,mobile device,communicates_with,ap
700222,mobile device,communicates_with,remote host
700222,mobile device,connects_to,access point
700222,mobile device,connects_to,base station
700222,mobile device,receives,authentication token
700222,mobile device,receives,nonce
700222,mobile device,sends,attach message
700222,mobile device,sends,link-level frame
700223,hmac,provides,message authentication code
700223,hmac,supports,sha-1
700223,authentication server,provides,authentication services
700223,authentication server,provides,shared session key
700223,authentication server,sends,nonce
700224,mobile device,communicates_with,ap
700224,mobile device,communicates_with,remote host
700224,mobile device,connects_to,access point
700224,mobile device,connects_to,base station
700224,mobile device,receives,authentication token
700224,mobile device,receives,nonce
700224,mobile device,sends,attach message
700224,mobile device,sends,link-level frame
700225,wpa2,requires,aes
700226,wpa2,requires,aes
700227,access point,receives,link-level frame
700229,base station,forwards,attach message
700229,mobile device,communicates_with,ap
700229,mobile device,communicates_with,remote host
700229,mobile device,connects_to,access point
700229,mobile device,connects_to,base station
700229,mobile device,receives,authentication token
700229,mobile device,receives,nonce
700229,mobile device,sends,attach message
700229,mobile device,sends,link-level frame
700230,mobility management entity,communicates_with,home subscriber service
700230,mobility management entity,provides,base station keys
700230,mobility management entity,sends,international mobile subscriber identity
700231,mme,sends,key
700232,sim card,contains,secret key
700232,base station,forwards,attach message
700233,mme,sends,key
700235,mme,sends,key
700236,mme,sends,key
700237,mme,sends,key
700237,base station,forwards,attach message
700238,mme,sends,key
700240,public key cryptography,provides,authentication
700240,public key cryptography,provides,digital signature
700240,public key cryptography,requires,private key
700240,public key cryptography,requires,public key
700243,firewall,forwards,packet
700243,firewall,has_part,connection table
700243,firewall,receives,datagram
700243,firewall,supports,icmp
700243,firewall,supports,operational security
700243,firewall,supports,port
700243,firewall,supports,tcp
700243,firewall,supports,udp
700244,firewall,forwards,packet
700244,firewall,has_part,connection table
700244,firewall,receives,datagram
700244,firewall,supports,icmp
700244,firewall,supports,operational security
700244,firewall,supports,port
700244,firewall,supports,tcp
700244,firewall,supports,udp
700245,packet filter,identifies,udp
700245,packet filter,is_a,firewall
700246,application gateway,connects_to,external server
700246,application gateway,is_a,firewall
700246,application gateway,is_a,server
700246,application gateway,supports,deep packet inspection
700246,gateway router,connects_to,isp
700246,gateway router,forwards,packet
700246,gateway router,forwards,telnet
700246,gateway router,implements,firewall
700248,packet filter,identifies,udp
700248,packet filter,is_a,firewall
700251,router interface,has_part,access control list
700254,connection table,part_of,firewall
700255,firewall,forwards,packet
700255,firewall,has_part,connection table
700255,firewall,receives,datagram
700255,firewall,supports,icmp
700255,firewall,supports,operational security
700255,firewall,supports,port
700255,firewall,supports,tcp
700255,firewall,supports,udp
700255,connection table,part_of,firewall
700256,stateful filter,has_part,access control list
700256,stateful filter,is_a,firewall
700256,connection table,part_of,firewall
700257,firewall,forwards,packet
700257,firewall,has_part,connection table
700257,firewall,receives,datagram
700257,firewall,supports,icmp
700257,firewall,supports,operational security
700257,firewall,supports,port
700257,firewall,supports,tcp
700257,firewall,supports,udp
700257,connection table,part_of,firewall
700260,application gateway,connects_to,external server
700260,application gateway,is_a,firewall
700260,application gateway,is_a,server
700260,application gateway,supports,deep packet inspection
700260,packet filter,identifies,udp
700260,packet filter,is_a,firewall
700260,router,connects_to,isp
700260,router,forwards,ip datagram
700260,router,forwards,ipsec datagram
700260,router,has_part,forwarding table
700260,router,implements,access control list
700260,router,implements,least-cost routing algorithm
700260,router,implements,packet filter
700260,router,receives,encrypted authentication key
700260,router,receives,ipv4 datagram
700260,router,receives,link-state message
700260,router,sends,ipsec datagram
700260,router,sends,link-state message
700261,application gateway,connects_to,external server
700261,application gateway,is_a,firewall
700261,application gateway,is_a,server
700261,application gateway,supports,deep packet inspection
700264,packet filter,identifies,udp
700264,packet filter,is_a,firewall
700265,packet filter,identifies,udp
700265,packet filter,is_a,firewall
700266,intrusion detection system,supports,operational security
700269,packet filter,identifies,udp
700269,packet filter,is_a,firewall
700269,application gateway,connects_to,external server
700269,application gateway,is_a,firewall
700269,application gateway,is_a,server
700269,application gateway,supports,deep packet inspection
700274,snort,is_a,ids
700274,snort,is_a,intrusion detection system
700274,snort,provides,alert
700274,snort,provides,attack signature
700274,snort,requires,libpcap
700276,snort,is_a,ids
700276,snort,is_a,intrusion detection system
700276,snort,provides,alert
700276,snort,provides,attack signature
700276,snort,requires,libpcap
700144,tcp,implements,error detection
700148,tcp,implements,error detection
700149,tcp,implements,error detection
700161,tcp,implements,error detection
700179,tcp,implements,error detection
700202,tcp,implements,error detection
700247,tcp,implements,error detection
700144,tcp,provides,data transmission
700148,tcp,provides,data transmission
700149,tcp,provides,data transmission
700161,tcp,provides,data transmission
700179,tcp,provides,data transmission
700202,tcp,provides,data transmission
700247,tcp,provides,data transmission
700144,tcp,implements,data transfer
700148,tcp,implements,data transfer
700149,tcp,implements,data transfer
700161,tcp,implements,data transfer
700179,tcp,implements,data transfer
700202,tcp,implements,data transfer
700247,tcp,implements,data transfer
700144,tcp,implements,traffic control
700148,tcp,implements,traffic control
700149,tcp,implements,traffic control
700161,tcp,implements,traffic control
700179,tcp,implements,traffic control
700202,tcp,implements,traffic control
700247,tcp,implements,traffic control
700148,http,provides,data transfer
700263,http,provides,data transfer
700189,router,forwards,packets
700260,router,forwards,packets
700189,router,forwards,network packets
700260,router,forwards,network packets
700189,router,forwards,internet packets
700260,router,forwards,internet packets
700189,router,forwards,control packets
700260,router,forwards,control packets
700189,router,receives,data
700260,router,receives,data
700012,web server,is_a,http server
700012,web server,is_a,host
700213,access point,connects_to,network
700227,access point,connects_to,network
700213,access point,connects_to,ethernet network
700227,access point,connects_to,ethernet network
700229,base station,communicates_with,wireless device
700232,base station,communicates_with,wireless device
700237,base station,communicates_with,wireless device
700213,access point,connects_to,wireless network
700227,access point,connects_to,wireless network
700189,router,receives,data packet
700260,router,receives,data packet
700189,router,communicates_with,switch
700260,router,communicates_with,switch
700189,router,forwards,data
700260,router,forwards,data
700189,router,receives,the packet
700260,router,receives,the packet
700189,router,communicates_with,destination node
700260,router,communicates_with,destination node
700189,router,connects_to,input link
700260,router,connects_to,input link
700189,router,sends,a route
700260,router,sends,a route
700189,router,sends,the route
700260,router,sends,the route
700189,router,connects_to,output link
700260,router,connects_to,output link
700189,router,part_of,network
700260,router,part_of,network
700189,router,has_part,input link
700260,router,has_part,input link
700189,router,part_of,routing path
700260,router,part_of,routing path
700189,router,communicates_with,client
700260,router,communicates_with,client
700189,router,sends,packet to destination
700260,router,sends,packet to destination
700189,router,has_part,forward table
700260,router,has_part,forward table
700189,router,sends,packet to the destination
700260,router,sends,packet to the destination
700189,router,forwards,transmitted packet
700260,router,forwards,transmitted packet
700189,router,forwards,outgoing packet
700260,router,forwards,outgoing packet
700189,router,sends,packet to gateway
700260,router,sends,packet to gateway
700189,router,forwards,packet information
700260,router,forwards,packet information
700189,router,sends,the packet
700260,router,sends,the packet
700189,router,receives,input packets
700260,router,receives,input packets
700189,router,receives,packets
700260,router,receives,packets
700189,router,receives,input packet
700260,router,receives,input packet
700189,router,connects_to,link
700260,router,connects_to,link
700189,router,communicates_with,gateway
700260,router,communicates_with,gateway
700189,router,forwards,packet sequence
700260,router,forwards,packet sequence
700189,router,connects_to,next node
700260,router,connects_to,next node
700189,router,receives,next packet
700260,router,receives,next packet
700189,router,receives,packet from destination
700260,router,receives,packet from destination
700189,router,forwards,output packet
700260,router,forwards,output packet
700189,router,forwards,information
700260,router,forwards,information
700189,router,forwards,transmitted data
700260,router,forwards,transmitted data
700189,router,communicates_with,host b
700260,router,communicates_with,host b
700189,router,connects_to,destination node
700260,router,connects_to,destination node
700189,router,forwards,outgoing traffic
700260,router,forwards,outgoing traffic
